product_id,title,description,sale_prices,prices,images,brand,url,models,image
cocoa-pods-bar,Cocoa Pods Bar45% Milk Chocolate,"InformationOur Christmas Milk chocolate bar, featuring a unique blend highlighting various cocoa origins will take you back to the source of chocolate. Indulge in our chocolate bar adorned with cocoa pods, a true symbol of our foundational ingredient.IngredientsSugar cane, cocoa beans (Ecuador), MILK powder, cocoa butter, fleur de sel, emulsifier: sunflower lecithin. Cocoa: 45% min.Nutritional values(for 100g): Energy value: 2256kJ/542kcal; Fats: 38g (of which saturated fats: 23g); Carbohydrates: 40g (of which sugars: 37g); Proteins: 10g; Salt: 0,29g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£173.33 / kg",['£13.00'],['£13.00'],['https://www.lechocolat-alainducasse.com/uk/4015-product_cover_xl2x/cocoa-pods-bar.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/cocoa-pods-bar,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4015-product_cover_xl2x/cocoa-pods-bar.jpg
single-origin-bar-dark-java-75,Java75% Dark Chocolate,"InformationA smoky dark chocolate beans originating from the Island of Java, Indonesia.The Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans Java, sugar, cocoa butter, emulsifier: sunflower lecithin GMO-free, vanilla pods, salt. Cocoa 75% minimumNutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3270-product_cover_xl2x/single-origin-bar-dark-java-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3655-product_cover_xl2x/single-origin-bar-dark-java-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-java-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3270-product_cover_xl2x/single-origin-bar-dark-java-75.jpg
single-origin-bar-dark-bolivia-75,Bolivia Wild Cocoa75% Dark Chocolate,"InformationHarvested by native populations in the northern forest of Bolivia, this wild cocoa reveals a sweet smell and is characterized by a non-acidic freshness and a particularly varied palette of aromas: dried fruits, flowers and spices.The Single-Origin bars explore the purity and diversity of various sources.IngredientsCocoa beans (Bolivia), cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel. Cocoa : 75% minimum.Nutritional valuesFor 100g: 2243kJ/541Kcal ; Fat: 41g (incl. saturated fats: 25g) ; Carbohydrates: 28g (incl. sugar: 24g) ; Protein: 8,6g ; Salt: 0,07g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3309-product_cover_xl2x/single-origin-bar-dark-bolivia-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3645-product_cover_xl2x/single-origin-bar-dark-bolivia-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-bolivia-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3309-product_cover_xl2x/single-origin-bar-dark-bolivia-75.jpg
filled-bar-dark-pistachio-praline,Pistachio praliné75% Dark Chocolate,"InformationA bar of dark chocolate filled with old-style crunchy praliné with pistachios. Filled chocolate bars require patient and meticulous work. The chocolate is first poured in a thin layer. The filling is then delicately placed onto the poured chocolate, which is then layered with melted chocolate. The result is a delicious bar with a praliné, marzipan, ganache or fruit centre for crunchy, crispy or fondant centres.IngredientsCocoa beans (Madagascar, Peru, Ecuador, Sao Tome, PISTACHIOS (22%), cane sugar, ALMONDS, crispy crepe (WHEAT flour, sugar, concentrated butter (MILK), sunflower oil, skimmed MILK powder, barley MALT, salt), cocoa butter, water, MILK powder, flower of salt, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2242kJ/539kcal; fats: 37g (of which saturated fatty acids: 14g); carbohydrates: 35g (of which sugars: 28g); proteins: 12g; salt: 0,43g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3421-product_cover_xl2x/filled-bar-dark-pistachio-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3422-product_cover_xl2x/filled-bar-dark-pistachio-praline.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-pistachio-praline,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3421-product_cover_xl2x/filled-bar-dark-pistachio-praline.jpg
filled-bar-dark-smooth-caramel,Smooth Caramel75% Dark Chocolate,"InformationCoated in dark chocolate, this chocolate bar is filled with a smooth caramel that melts in the mouth and crunchy almond flakes, a blend of flavours and textures that will awaken your senses.The perfect sweet treat !AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£125.00 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3427-product_cover_xl2x/filled-bar-dark-smooth-caramel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3428-product_cover_xl2x/filled-bar-dark-smooth-caramel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-smooth-caramel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3427-product_cover_xl2x/filled-bar-dark-smooth-caramel.jpg
filled-bar-milk-smooth-caramel,Smooth Caramel45% Milk Chocolate,"InformationCoated in milk chocolate, this chocolate bar is filled with a smooth caramel that melts in the mouth and crunchy almond flakes, a blend of flavours and textures that will awaken your senses. The perfect sweet treat !IngredientsSugar, milk (France), cocoa butter, cocoa beans (Madagascar), glucose syrup, fleur de sel, almonds, emulsifier: sunflower lecithin, vanilla. 45% cocoa min.Nutritional values(per 100g): Energy value: 1934kJ/464kcal; Fat: 29g (of which saturated fatty acids: 18g); Carbohydrates: 44g (of which sugars: 40g); Protein: 5.9g; Salt: 0.89gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£125.00 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3433-product_cover_xl2x/filled-bar-milk-smooth-caramel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3434-product_cover_xl2x/filled-bar-milk-smooth-caramel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-milk-smooth-caramel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3433-product_cover_xl2x/filled-bar-milk-smooth-caramel.jpg
little-rooster-dark,Petit Coq75% praliné Dark Chocolate,"InformationIn collaboration with the Élysée - Presidency of the Republic brand, Chocolat Alain Ducasse pays homage to the famous French symbol by creating the Little Rooster.This indulgent creation is filled with sweetness, featuring a smooth blend of hazelnut and French almond praliné mixed with our dark or milk chocolate blends.Proceeds contribute to the funding of the renovation of the Élysée Palace, helping to enhance this historic monument and open it to the French population, 300 years after its construction.IngredientsCocoa beans (Ecuador, Madagascar, Peru, Sao Tome), sugar cane, cocoa butter, ALMONDS (6,8%), HAZELNUTS (6,8%), water, fleur de sel, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2228kJ/536kcal; Fat: 41g (of which saturated fatty acids: 20g); Carbohydrates: 30g (of which sugars: 25g); Protein: 11g; Salt: 0,18g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£240.00 / kg",['£6.00'],['£6.00'],['https://www.lechocolat-alainducasse.com/uk/3961-product_cover_xl2x/little-rooster-dark.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/little-rooster-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3961-product_cover_xl2x/little-rooster-dark.jpg
little-rooster-milk,Little Rooster45% praliné milk chocolate,"InformationIn collaboration with the Élysée - Presidency of the Republic brand, Chocolat Alain Ducasse pays homage to the famous French symbol by creating the Little Rooster.This indulgent creation is filled with sweetness, featuring a smooth blend of hazelnut and French almond praliné mixed with our dark or milk chocolate blends.Proceeds contribute to the funding of the renovation of the Élysée Palace, helping to enhance this historic monument and open it to the French population, 300 years after its construction.IngredientsSugar cane, cocoa beans (Madagascar), cocoa butter, MILK powder, ALMONDS (6,8%), HAZELNUTS (6,8%), water, fleur de sel, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2196kJ/527kcal; Fat: 36g (of which saturated fatty acids: 17g); Carbohydrates: 39g (of which sugars: 37g); Protein: 11g; Salt: 0,35g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£240.00 / kg",['£6.00'],['£6.00'],['https://www.lechocolat-alainducasse.com/uk/3962-product_cover_xl2x/little-rooster-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/little-rooster-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3962-product_cover_xl2x/little-rooster-milk.jpg
french-hexagon-mendiant-milk,French Hexagon Mendiant45% Milk Chocolate,"InformationFor the Elysée, we created with Pierre Tachon, the French Hexa. A tribute to France’s shape, it invites you to share the values of the Republic.Coated in milk chocolate,it is garnished with French dried fruts and nuts.All the profits go towards restoration projects of The Elysée, 300 hundred years after it was built, and contribute to the preservation of cultural & historical patrimony.IngredientsCocoa beans, cane sugar, currants grape, figs, apricots, organica bark, pine nuts, cocoa butter, hazelnuts, almonds, OGM-free sunflower lecithin, fleur de sel. Cocoa 45% minimum. Presence of nuts and dairy product.Nutritional valuesPer 100g: Energy value: 2043kJ / 490kcal; Fat: 30g (including saturated fatty acids: 14g); Carbohydrates: 43g (including sugars: 40g); Protein: 9.1g; Salt: 0.22gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£144.44 / Kg",['£26.00'],['£26.00'],"['https://www.lechocolat-alainducasse.com/uk/3318-product_cover_xl2x/french-hexagon-mendiant-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/3548-product_cover_xl2x/french-hexagon-mendiant-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/french-hexagon-mendiant-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3318-product_cover_xl2x/french-hexagon-mendiant-milk.jpg
french-hexagon-mendiant-dark,French Hexagon Mendiant75% Dark Chocolate,"InformationFor the Elysée, we created with Pierre Tachon, the French Hexa. A tribute to France’s shape, it invites you to share the values of the Republic.Coated in dark chocolate,it is garnished with French dried fruts and nuts.All the profits go towards restoration projects of The Elysée, 300 hundred years after it was built, and contribute to the preservation of cultural & historical patrimony.IngredientsCocoa beans (75% minimum), sugar, currants grape, figs, candied orange peel, sweet apricot, cedar pine nuts, cocoa butter, almonds, hazelnuts, milk powder, sunflower lecithin without ogm, fleur de selNutritional valuesPer 100g: Energy value: 2059kJ/495kcal; Fat content: 33g (including saturated fatty acids: 16g); Carbohydrates: 35g (including sugars: 30g); Protein: 8.4g ; Salt: 0.07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£144.44 / Kg",['£26.00'],['£26.00'],"['https://www.lechocolat-alainducasse.com/uk/3317-product_cover_xl2x/french-hexagon-mendiant-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/3549-product_cover_xl2x/french-hexagon-mendiant-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/french-hexagon-mendiant-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3317-product_cover_xl2x/french-hexagon-mendiant-dark.jpg
giant-chocolate-bar-dark,Giant Chocolate bars75% Dark Chocolate,"InformationThe dark chocolate produced by La Manufacture is available in XXL format! This one kilo breakable block is to be savoured as it comes or to offer as an original present in a novel form. This artisanal chocolate, with its unique flavour, can also be used in the preparation of desserts.IngredientsDARK CHOCOLATE BAR : Cocoa beans and cocoa butter, sugar, emulsifiers : non-GMO sunflower lecithin, vanilla pods, fleur de sel. Cocoa: 75%. May contains traces of milk, soy and nuts.Nutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£73.00 / Kg",['£73.00'],['£73.00'],['https://www.lechocolat-alainducasse.com/uk/3290-product_cover_xl2x/giant-chocolate-bar-dark.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/giant-chocolate-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3290-product_cover_xl2x/giant-chocolate-bar-dark.jpg
77-size-150g,Soveria candied Citrus trio75% Dark Chocolate,"InformationIt is in Soveria, a small village in Corsica, that craftsmen manufacture oranges, lemons, grapefruit and ginger. After a night's rest they are then individually cut, before being coated with cocoa powder, with the exception of candied ginger.  The final step exalts their natural flavours: a thin coating of dark chocolate... For a very delicious and delectable result.Ingredientscandied citrus peel : orange, lemon, grapefruit, sugar, glucose, Dark chocolate 75% (cocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel)Nutritional valuesFor 100g : Energy 1521kJ/361kcal ; Fat: 8,3g (incl. Saturated fats: 4,9g) ; Carbohydrates: 67g (incl. saturated fats: 38g) ; Protein: 1,9g ; Salt: 0,03gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£23.00'],['£23.00'],"['https://www.lechocolat-alainducasse.com/uk/3254-product_cover_xl2x/soveria-candied-fruit-citrus-trio.jpg', 'https://www.lechocolat-alainducasse.com/uk/3253-product_cover_xl2x/soveria-candied-fruit-citrus-trio.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/soveria-candied-fruit-citrus-trio#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3254-product_cover_xl2x/soveria-candied-fruit-citrus-trio.jpg
77-size-150g,Soveria candied Oranges75% Dark Chocolate,"InformationIt is in Soveria, a small village in Corsica, that craftsmen manufacture oranges, lemons, grapefruit and ginger. After a night's rest they are then individually cut, before being coated with cocoa powder, with the exception of candied ginger.  The final step exalts their natural flavours: a thin coating of dark chocolate... For a very delicious and delectable result.Ingredientscandied orange peel (75%): oranges, sugar, glucose, Dark chocolate (cocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel)Nutritional valuesFor 100g : Energy 1472kJ/350kcal ; Fat: 8,2g (incl. Saturated fats: 4,9g) ; Carbohydrates: 64g (incl. saturated fats: 37g) ; Protein: 1,7g ; Salt: 0,03gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£23.00'],['£23.00'],"['https://www.lechocolat-alainducasse.com/uk/3256-product_cover_xl2x/soveria-candied-fruit-orange.jpg', 'https://www.lechocolat-alainducasse.com/uk/3255-product_cover_xl2x/soveria-candied-fruit-orange.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/soveria-candied-fruit-orange#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3256-product_cover_xl2x/soveria-candied-fruit-orange.jpg
box-essentials-small,Small Essentials Box,"InformationOur Soveria candied fruits, roc's, and dragées are gathered in one box! This box of Essentials contains milk chocolate roc's, Soveria Candied Oranges and milk chocolate hazelnut dragées.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£163.16 / Kg",['£31.00'],['£31.00'],['https://www.lechocolat-alainducasse.com/uk/3350-product_cover_xl2x/box-essentials-small.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-essentials-small,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3350-product_cover_xl2x/box-essentials-small.jpg
box-essentials-large,Large Essentials Box,"InformationOur Soveria candied fruits, roc's, and dragées are gathered in one box! This box of Essentials contains milk & dark chocolate roc's, Soveria Candied Oranges, milk chocolate hazelnut dragées, dark chocolate almond dragées.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£153.42 / Kg",['£56.00'],['£56.00'],"['https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg', 'https://www.lechocolat-alainducasse.com/uk/4251-product_cover_xl2x/box-essentials-large.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-essentials-large,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3351-product_cover_xl2x/box-essentials-large.jpg
square-chocolate-bites-box-30-pieces,Square Bites Box - 30 pieces30 pieces,"InformationThe square bites box invites you to discover 3 of our origins : Ecuador 85%, Congo 75% and Milk Peru 45%.The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors and finesse of our terroirs.To enjoy on their own, accompanied by a coffee, or discover in a blind test with connoisseurs.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g: Energy 2326kJ/561kcal ; Fat: 42g (incl. Saturated fats: 25g) ; Carbohydrates: 30g (incl. saturated fats: 26g) ; Protein: 9,3g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£133.33 / Kg",['£20.00'],['£20.00'],['https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-chocolate-bites-box-30-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg
77-size-150g,Croc'75% Dark & 45% Milk Chocolate,"InformationRevisit your childhood with our Croc'. These puffed cereals are carefully coated in dark or milk chocolate, creating a crunchy texture that melts deliciously in the mouth. Our Croc' is the perfect snack or afternoon treat!IngredientsPuffed multicereals billets (33%) (buckwheat flour, maze flour, rice flour, semi white sugar cane), sugar cane, cocoa beans (Ecuador, Madagascar, Peru, Sao Tome), glucose syrup, dextrin, sealing agents: arabic gum, shellac, vegetable oil, MILK powder, cocoa butter, water, emulsifier: sunflower lecithin, fleur de sel.Nutritional values(for 100g): Energy value: 1929kJ/460 kcal; fats: 18g (of which saturated fats: 11g); carbohydrates: 66g (of which sugars: 39g); proteins: 6,4g; salt: 0,08g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNo",['£16.00'],['£16.00'],"['https://www.lechocolat-alainducasse.com/uk/3570-product_cover_xl2x/croc-.jpg', 'https://www.lechocolat-alainducasse.com/uk/3571-product_cover_xl2x/croc-.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/croc-#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3570-product_cover_xl2x/croc-.jpg
76-size-100g,Roc's- Hazelnut45% Milk Chocolate,"InformationA “Roc” is delicious and highly addictive: a blend of dried and candied fruits, puffed cereals and shavings of lace crêpesall coated in either dark or milk chocolate. Unique combinations, high-quality ingredients and an artisanal savoir-faire that results in no two Roc’s having the same shape, but all having a delicious taste that is constant!AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNo",['£16.00'],['£16.00'],['https://www.lechocolat-alainducasse.com/uk/3241-product_cover_xl2x/hazelnut-roc-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/hazelnut-roc-milk#/76-size-100g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3241-product_cover_xl2x/hazelnut-roc-milk.jpg
76-size-100g,Roc's - Almond75% Dark Chocolate,"InformationA “Roc” is delicious and highly addictive: a blend of dried and candied fruits, puffed cereals and shavings of lace crêpesall coated in either dark or milk chocolate. Unique combinations, high-quality ingredients and an artisanal savoir-faire that results in no two Roc’s having the same shape, but all having a delicious taste that is constant!AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNo",['£16.00'],['£16.00'],['https://www.lechocolat-alainducasse.com/uk/3240-product_cover_xl2x/almond-roc-dark.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/almond-roc-dark#/76-size-100g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3240-product_cover_xl2x/almond-roc-dark.jpg
77-size-150g,Dragées - Hazelnut45% Milk Chocolate,"InformationDragéesperpetuate the long-standing, classic recipe of caramelised dry fruitcoated in chocolate. They are available in both dark and milk chocolate: almond and hazelnut.IngredientsFilling: hazelnuts, sugar, coco powder, butter, unrefined sugar. Milk chocolate case: cocoa beans, sugar, powdered milk, cocoa butter, emulsifier: sunflower lecithin non-GMO, vanilla pods, fleur de sel.Nutritional valuesFor 100g : Energy 2416kJ/582kcal ; Fat: 43g (incl. Saturated fats: 13g) ; Carbohydrates: 34g (incl. saturated fats: 33g) ; Protein: 12g ; Salt: 0,18gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNo",['£22.00'],['£22.00'],"['https://www.lechocolat-alainducasse.com/uk/3247-product_cover_xl2x/hazelnut-dragee-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/3248-product_cover_xl2x/hazelnut-dragee-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/hazelnut-dragee-milk#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3247-product_cover_xl2x/hazelnut-dragee-milk.jpg
77-size-150g,Dragées - Hazelnut75% Dark Chocolate,"InformationDragéesperpetuate the long-standing, classic recipe of caramelised dry fruitcoated in chocolate. They are available in both dark and milk chocolate: almond and hazelnut.IngredientsFilling: hazelnuts, sugar, coco powder, butter, unrefined sugar. Dark chocolate case: cocoa beans, sugar, cocoa butter, emulsifier: sunflower lecithin non-GMO, vanilla pods, fleur de selNutritional valuesFor 100g : Energy 2405kJ/580kcal ; Fat: 45g (incl. Saturated fats: 14g) ; Carbohydrates: 27g (incl. saturated fats: 24g) ; Protein: 12g ; Salt: 0,06gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£22.00'],['£22.00'],"['https://www.lechocolat-alainducasse.com/uk/3249-product_cover_xl2x/hazelnut-dragee-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/3250-product_cover_xl2x/hazelnut-dragee-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/hazelnut-dragee-dark#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3249-product_cover_xl2x/hazelnut-dragee-dark.jpg
77-size-150g,Dragées - Almond45% Milk Chocolate,"InformationDragéesperpetuate the long-standing, classic recipe of caramelised dry fruitcoated in chocolate. They are available in both dark and milk chocolate: almond and hazelnut.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£22.00'],['£22.00'],"['https://www.lechocolat-alainducasse.com/uk/4036-product_cover_xl2x/almond-dragee-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/3244-product_cover_xl2x/almond-dragee-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/almond-dragee-milk#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4036-product_cover_xl2x/almond-dragee-milk.jpg
77-size-150g,Dragées - Almond75% Dark Chocolate,"InformationDragéesperpetuate the long-standing, classic recipe of caramelised dry fruitcoated in chocolate. They are available in both dark and milk chocolate: almond and hazelnut.IngredientsFilling : almonds, sugar, coco powder, butter, unrefined sugar. Dark chocolate case : cocoa beans, sugar, cocoa butter, emulsifier : sunflower leicthin non-GMO, vanilla pods, fleur de sel.Nutritional valuesFor 100g : Energy 2319kJ/559kcal ; Fat: 41g (incl. Saturated fats: 14g) ; Carbohydrates: 26g (incl. saturated fats: 23g) ; Protein: 16g ; Salt: 0,05gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYes",['£22.00'],['£22.00'],"['https://www.lechocolat-alainducasse.com/uk/3245-product_cover_xl2x/almond-dragee-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/3246-product_cover_xl2x/almond-dragee-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/almond-dragee-dark#/77-size-150g,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3245-product_cover_xl2x/almond-dragee-dark.jpg
square-bites-box-50-pieces,Square Bites Box - 50 pieces50 pieces,"InformationThe square bites box invites you to discover 5 origins. The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors of our terroirs. To enjoy on their own with coffee, or to discover as a blind test with friends.Discover these square bites : 85% Ecuador, 75% Congo, 75% Brasil, 55% Milk Madagascar, 45% Milk Peru.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g : Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 31g (incl. saturated fats: 27g) ; Protein: 9,1g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-bites-box-50-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg
